text,intent,cleaned_text,cleaned_tokenized_text,Target
i need to know how to do direct deposit with my paycheck at nations bank,direct_deposit,i need to know how to do direct deposit with my paycheck at nations bank,"['need', 'know', 'direct', 'deposit', 'paycheck', 'nations', 'bank']",35
could you tell me how to direct deposit my check from work into nations bank,direct_deposit,could you tell me how to direct deposit my check from work into nations bank,"['could', 'tell', 'direct', 'deposit', 'check', 'work', 'nations', 'bank']",35
how does one set up direct deposit to my bank account,direct_deposit,how does one set up direct deposit to my bank account,"['one', 'set', 'direct', 'deposit', 'bank', 'account']",35
what do i need to do to set up direct deposit,direct_deposit,what do i need to do to set up direct deposit,"['need', 'set', 'direct', 'deposit']",35
what is the process of setting up direct deposit,direct_deposit,what is the process of setting up direct deposit,"['process', 'setting', 'direct', 'deposit']",35
"if i want to set up direct deposit, how do i do it",direct_deposit,if i want to set up direct deposit how do i do it,"['want', 'set', 'direct', 'deposit']",35
i'm not sure how to set up direct deposit,direct_deposit,im not sure how to set up direct deposit,"['im', 'sure', 'set', 'direct', 'deposit']",35
can you tell me how to set up direct deposit,direct_deposit,can you tell me how to set up direct deposit,"['tell', 'set', 'direct', 'deposit']",35
"i'd like my checks to be deposited into my account directly, how do i do that",direct_deposit,id like my checks to be deposited into my account directly how do i do that,"['id', 'like', 'checks', 'deposited', 'account', 'directly']",35
i'd like to set up direct deposit,direct_deposit,id like to set up direct deposit,"['id', 'like', 'set', 'direct', 'deposit']",35
how do i set up my direct deposit,direct_deposit,how do i set up my direct deposit,"['set', 'direct', 'deposit']",35
what's my bank of america account getting in interest,interest_rate,whats my bank of america account getting in interest,"['whats', 'bank', 'america', 'account', 'getting', 'interest']",59
where do i see what interest my mortgage has,interest_rate,where do i see what interest my mortgage has,"['see', 'interest', 'mortgage']",59
is there somewhere my personal loan displays the interest rate i'm paying on it,interest_rate,is there somewhere my personal loan displays the interest rate im paying on it,"['somewhere', 'personal', 'loan', 'displays', 'interest', 'rate', 'im', 'paying']",59
what's the apr on my savings account,interest_rate,whats the apr on my savings account,"['whats', 'apr', 'savings', 'account']",59
what interest rate am i getting from bank of america,interest_rate,what interest rate am i getting from bank of america,"['interest', 'rate', 'getting', 'bank', 'america']",59
what interest rate am i getting from wells fargo,interest_rate,what interest rate am i getting from wells fargo,"['interest', 'rate', 'getting', 'wells', 'fargo']",59
what interest rate is bofi giving me on my cd,interest_rate,what interest rate is bofi giving me on my cd,"['interest', 'rate', 'bofi', 'giving', 'cd']",59
how do i find the interest rate for my checking account,interest_rate,how do i find the interest rate for my checking account,"['find', 'interest', 'rate', 'checking', 'account']",59
what interest rate am i getting from citrix,interest_rate,what interest rate am i getting from citrix,"['interest', 'rate', 'getting', 'citrix']",59
how can i tell what the interest rate on my money market account is,interest_rate,how can i tell what the interest rate on my money market account is,"['tell', 'interest', 'rate', 'money', 'market', 'account']",59
what's my checking account yielding in interest,interest_rate,whats my checking account yielding in interest,"['whats', 'checking', 'account', 'yielding', 'interest']",59
how much interest is my nfcu accrueing,interest_rate,how much interest is my nfcu accrueing,"['much', 'interest', 'nfcu', 'accrueing']",59
what interest rate am i getting from sunflower bank,interest_rate,what interest rate am i getting from sunflower bank,"['interest', 'rate', 'getting', 'sunflower', 'bank']",59
where do i go to find the interest rate on my savings account,interest_rate,where do i go to find the interest rate on my savings account,"['go', 'find', 'interest', 'rate', 'savings', 'account']",59
what interest rate am i getting from nfcu,interest_rate,what interest rate am i getting from nfcu,"['interest', 'rate', 'getting', 'nfcu']",59
for my savings account i would like to know the interest rate,interest_rate,for my savings account i would like to know the interest rate,"['savings', 'account', 'would', 'like', 'know', 'interest', 'rate']",59
i need my checking account's interest rate,interest_rate,i need my checking accounts interest rate,"['need', 'checking', 'accounts', 'interest', 'rate']",59
tell me the interest for my savings account,interest_rate,tell me the interest for my savings account,"['tell', 'interest', 'savings', 'account']",59
what's the interest rate on my savings account,interest_rate,whats the interest rate on my savings account,"['whats', 'interest', 'rate', 'savings', 'account']",59
i want the interest rate for my checking account,interest_rate,i want the interest rate for my checking account,"['want', 'interest', 'rate', 'checking', 'account']",59
can i get the interest rate for my checking account,interest_rate,can i get the interest rate for my checking account,"['get', 'interest', 'rate', 'checking', 'account']",59
i need to get the interest rate of my savings account,interest_rate,i need to get the interest rate of my savings account,"['need', 'get', 'interest', 'rate', 'savings', 'account']",59
what's my savings account interest,interest_rate,whats my savings account interest,"['whats', 'savings', 'account', 'interest']",59
what's my savings account interest rate,interest_rate,whats my savings account interest rate,"['whats', 'savings', 'account', 'interest', 'rate']",59
i would like the interest rate for my savings account,interest_rate,i would like the interest rate for my savings account,"['would', 'like', 'interest', 'rate', 'savings', 'account']",59
what amount of interest does my checking account earn,interest_rate,what amount of interest does my checking account earn,"['amount', 'interest', 'checking', 'account', 'earn']",59
what does my checking account at chase earn in interest,interest_rate,what does my checking account at chase earn in interest,"['checking', 'account', 'chase', 'earn', 'interest']",59
what amount of interest does my checking account at chase earn,interest_rate,what amount of interest does my checking account at chase earn,"['amount', 'interest', 'checking', 'account', 'chase', 'earn']",59
what interest rate does my checking account come with,interest_rate,what interest rate does my checking account come with,"['interest', 'rate', 'checking', 'account', 'come']",59
what does chase pay in interest per year,interest_rate,what does chase pay in interest per year,"['chase', 'pay', 'interest', 'per', 'year']",59
when can i change my credit limit,credit_limit_change,when can i change my credit limit,"['change', 'credit', 'limit']",29
can i change my credit limit,credit_limit_change,can i change my credit limit,"['change', 'credit', 'limit']",29
can i get more credit,credit_limit_change,can i get more credit,"['get', 'credit']",29
i need to change the credit limit i have,credit_limit_change,i need to change the credit limit i have,"['need', 'change', 'credit', 'limit']",29
you need to tell me how to increase credit limit for my chase card,credit_limit_change,you need to tell me how to increase credit limit for my chase card,"['need', 'tell', 'increase', 'credit', 'limit', 'chase', 'card']",29
need to increase credit limit for chase card,credit_limit_change,need to increase credit limit for chase card,"['need', 'increase', 'credit', 'limit', 'chase', 'card']",29
i need to increase credit limit for my chase card,credit_limit_change,i need to increase credit limit for my chase card,"['need', 'increase', 'credit', 'limit', 'chase', 'card']",29
please tell me how to increase credit limit for the chase card,credit_limit_change,please tell me how to increase credit limit for the chase card,"['please', 'tell', 'increase', 'credit', 'limit', 'chase', 'card']",29
tell me how to increase credit limit for chase card,credit_limit_change,tell me how to increase credit limit for chase card,"['tell', 'increase', 'credit', 'limit', 'chase', 'card']",29
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change,is it possible for me to increase my credit limit by 500 dollars,"['possible', 'increase', 'credit', 'limit', '500', 'dollars']",29
