text,intent,cleaned_text,cleaned_tokenized_text,Target
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight,for under 700 i need a flight from denver international to new york international on the 3rd,"['700', 'need', 'flight', 'denver', 'international', 'new', 'york', 'international', '3rd']",9
i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight,i need a flight from denver international to new york international round trip for the 4th though the 8th,"['need', 'flight', 'denver', 'international', 'new', 'york', 'international', 'round', 'trip', '4th', 'though', '8th']",9
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight,i want to find a round trip flight from denver international to new york international on the 8th to the 16th,"['want', 'find', 'round', 'trip', 'flight', 'denver', 'international', 'new', 'york', 'international', '8th', '16th']",9
i need a flight from denver international to new york for under 700 on the 3rd,book_flight,i need a flight from denver international to new york for under 700 on the 3rd,"['need', 'flight', 'denver', 'international', 'new', 'york', '700', '3rd']",9
i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight,i want to find a flight for under 700 on the 4th from denver international to new york international,"['want', 'find', 'flight', '700', '4th', 'denver', 'international', 'new', 'york', 'international']",9
on the third i am looking for a flight for under 700 from denver international to new york international,book_flight,on the third i am looking for a flight for under 700 from denver international to new york international,"['third', 'looking', 'flight', '700', 'denver', 'international', 'new', 'york', 'international']",9
i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight,i need a flight from the 3rd to the 7th round rip from denver international to new york international,"['need', 'flight', '3rd', '7th', 'round', 'rip', 'denver', 'international', 'new', 'york', 'international']",9
find me a flight from philly to atl for june 5th to 8th,book_flight,find me a flight from philly to atl for june 5th to 8th,"['find', 'flight', 'philly', 'atl', 'june', '5th', '8th']",9
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight,get me flight from philly to atlanta on june 5th im coming back june 8th,"['get', 'flight', 'philly', 'atlanta', 'june', '5th', 'im', 'coming', 'back', 'june', '8th']",9
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight,book a flight from philadelphia to atlanta on june 5th and returning on june 8th,"['book', 'flight', 'philadelphia', 'atlanta', 'june', '5th', 'returning', 'june', '8th']",9
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight,i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5  8,"['need', 'airline', 'ticket', 'round', 'trip', 'flight', 'philadelphia', 'atlanta', 'dates', 'june', '5', '8']",9
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,"['need', 'airplane', 'ridge', 'philadelphia', 'atlanta', 'leaving', '5th', 'june', 'returning', '8th', 'june']",9
i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight,im looking for a back and forth flight from lax to portland for w to sunday,"['im', 'looking', 'back', 'forth', 'flight', 'lax', 'portland', 'w', 'sunday']",9
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight,im exploring a possible cycle flight from yyz to dublin for w to aug two,"['im', 'exploring', 'possible', 'cycle', 'flight', 'yyz', 'dublin', 'w', 'aug', 'two']",9
i'm seeking a full circle flight from msy to msp for w to june 7,book_flight,im seeking a full circle flight from msy to msp for w to june 7,"['im', 'seeking', 'full', 'circle', 'flight', 'msy', 'msp', 'w', 'june', '7']",9
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight,im searching for a 2way flight from yqg to heathrow for w to memorial day,"['im', 'searching', '2way', 'flight', 'yqg', 'heathrow', 'w', 'memorial', 'day']",9
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight,im striving to find a 2way flight from jfk to dtw for w to july 3,"['im', 'striving', 'find', '2way', 'flight', 'jfk', 'dtw', 'w', 'july', '3']",9
will you please read the things on my shopping list,shopping_list,will you please read the things on my shopping list,"['please', 'read', 'things', 'shopping', 'list']",111
what is on my shopping list,shopping_list,what is on my shopping list,"['shopping', 'list']",111
can you read the things to me that are on my shopping list,shopping_list,can you read the things to me that are on my shopping list,"['read', 'things', 'shopping', 'list']",111
can you read the things on my shopping list,shopping_list,can you read the things on my shopping list,"['read', 'things', 'shopping', 'list']",111
is it possible for you to read the things on my shopping list,shopping_list,is it possible for you to read the things on my shopping list,"['possible', 'read', 'things', 'shopping', 'list']",111
did i add salt to my shopping list,shopping_list,did i add salt to my shopping list,"['add', 'salt', 'shopping', 'list']",111
do i have toothpaste on my shopping list,shopping_list,do i have toothpaste on my shopping list,"['toothpaste', 'shopping', 'list']",111
is there lettuce on my shopping list,shopping_list,is there lettuce on my shopping list,"['lettuce', 'shopping', 'list']",111
did i include butter in my shopping list,shopping_list,did i include butter in my shopping list,"['include', 'butter', 'shopping', 'list']",111
did i put elbow noodles on the shopping list,shopping_list,did i put elbow noodles on the shopping list,"['put', 'elbow', 'noodles', 'shopping', 'list']",111
did i forget to put protein shakes on my shopping list,shopping_list,did i forget to put protein shakes on my shopping list,"['forget', 'put', 'protein', 'shakes', 'shopping', 'list']",111
do i have butter on my list,shopping_list,do i have butter on my list,"['butter', 'list']",111
is waffles on my list for shopping,shopping_list,is waffles on my list for shopping,"['waffles', 'list', 'shopping']",111
do i already have cereal on my shopping list,shopping_list,do i already have cereal on my shopping list,"['already', 'cereal', 'shopping', 'list']",111
did i remember to add milk to my shopping list,shopping_list,did i remember to add milk to my shopping list,"['remember', 'add', 'milk', 'shopping', 'list']",111
check my shopping list,shopping_list,check my shopping list,"['check', 'shopping', 'list']",111
read my shopping list,shopping_list,read my shopping list,"['read', 'shopping', 'list']",111
shopping list,shopping_list,shopping list,"['shopping', 'list']",111
what do i need to buy,shopping_list,what do i need to buy,"['need', 'buy']",111
did i remember to put eggs on my shopping list,shopping_list,did i remember to put eggs on my shopping list,"['remember', 'put', 'eggs', 'shopping', 'list']",111
send a text to joe,text,send a text to joe,"['send', 'text', 'joe']",119
i need to text joe,text,i need to text joe,"['need', 'text', 'joe']",119
text joe,text,text joe,"['text', 'joe']",119
send joe a text,text,send joe a text,"['send', 'joe', 'text']",119
text john with the message 'where are you,text,text john with the message where are you,"['text', 'john', 'message']",119
please send a text to danny saying that i'm running late,text,please send a text to danny saying that im running late,"['please', 'send', 'text', 'danny', 'saying', 'im', 'running', 'late']",119
text mom saying happy birthday,text,text mom saying happy birthday,"['text', 'mom', 'saying', 'happy', 'birthday']",119
text mollie saying 'i am on my way,text,text mollie saying i am on my way,"['text', 'mollie', 'saying', 'way']",119
i need you to text mickey saying 'can we reschedule,text,i need you to text mickey saying can we reschedule,"['need', 'text', 'mickey', 'saying', 'reschedule']",119
"send message to carl, you suck",text,send message to carl you suck,"['send', 'message', 'carl', 'suck']",119
let carl know that he sucks,text,let carl know that he sucks,"['let', 'carl', 'know', 'sucks']",119
